window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
78,2025-12-10 19:55:32,2025-12-10 19:56:31,CASTILLA,CASTILLA,CASTILLA,0.9998297691345216,8.400418300880119e-05,8.614829857833683e-05,0.9998297691345216,0.999743640422821,True,22.42768563119208,robust_percentile_fallback,22.42768563119208,data_driven_global_percentile_thresholds,CASTILLA,32.4673368994731,data_driven_batch_percentile_thresholds,67.53266310052689,False
79,2025-12-10 19:56:32,2025-12-10 19:57:31,CASTILLA,CASTILLA,CASTILLA,0.999790370464325,0.0001283016754314,8.131764479912817e-05,0.999790370464325,0.9996620416641236,True,22.763591735471284,robust_percentile_fallback,22.763591735471262,data_driven_global_percentile_thresholds,CASTILLA,30.47773314639904,data_driven_batch_percentile_thresholds,69.52226685360097,False
80,2025-12-10 19:57:32,2025-12-10 19:58:31,CASTILLA,CASTILLA,CASTILLA,0.9998440742492676,8.153953967848793e-05,7.431017729686573e-05,0.9998440742492676,0.9997625350952148,True,22.810036806892438,robust_percentile_fallback,22.810036806892438,data_driven_global_percentile_thresholds,CASTILLA,29.86280218385296,data_driven_batch_percentile_thresholds,70.13719781614704,False
81,2025-12-10 19:58:32,2025-12-10 19:59:31,CASTILLA,CASTILLA,CASTILLA,0.9998584985733032,7.623929559485987e-05,6.519954331452027e-05,0.9998584985733032,0.9997822642326356,True,23.19204709025912,robust_percentile_fallback,23.192047090259106,data_driven_global_percentile_thresholds,CASTILLA,30.386766332408712,data_driven_batch_percentile_thresholds,69.61323366759129,False
82,2025-12-10 19:59:32,2025-12-10 20:00:31,CASTILLA,CASTILLA,CASTILLA,0.9997857213020324,0.0001152958575403,9.89652326097712e-05,0.9997857213020324,0.9996704459190368,True,23.612735451726632,robust_percentile_fallback,23.78918206750482,data_driven_global_percentile_thresholds,CASTILLA,31.30563449538877,data_driven_batch_percentile_thresholds,68.69436550461123,False
83,2025-12-10 20:00:32,2025-12-10 20:01:31,CASTILLA,CASTILLA,CASTILLA,0.9998455047607422,8.389518188778311e-05,7.052632281556726e-05,0.9998455047607422,0.9997615814208984,True,23.80781747323628,robust_percentile_fallback,23.80781747323627,data_driven_global_percentile_thresholds,CASTILLA,31.27862186586561,data_driven_batch_percentile_thresholds,68.7213781341344,False
84,2025-12-10 20:01:32,2025-12-10 20:02:31,CASTILLA,CASTILLA,CASTILLA,0.999847173690796,6.880235741846263e-05,8.399739454034716e-05,0.999847173690796,0.9997631907463074,True,20.26120182881081,robust_percentile_fallback,20.26120182881081,data_driven_global_percentile_thresholds,CASTILLA,26.324472625251254,data_driven_batch_percentile_thresholds,73.67552737474875,False
85,2025-12-10 20:02:32,2025-12-10 20:03:31,CASTILLA,CASTILLA,CASTILLA,0.9998407363891602,7.280046702362597e-05,8.646135393064469e-05,0.9998407363891602,0.9997542500495912,True,19.50080725773565,robust_percentile_fallback,19.50080725773565,data_driven_global_percentile_thresholds,CASTILLA,24.94229493422545,data_driven_batch_percentile_thresholds,75.05770506577454,False
86,2025-12-10 20:03:32,2025-12-10 20:04:31,CASTILLA,CASTILLA,CASTILLA,0.9997865557670592,0.0001084358882508,0.0001050177015713,0.9997865557670592,0.9996781349182128,True,20.99701914287124,robust_percentile_fallback,21.00199695814313,data_driven_global_percentile_thresholds,CASTILLA,27.05012485093633,data_driven_batch_percentile_thresholds,72.94987514906367,False
87,2025-12-10 20:04:32,2025-12-10 20:05:31,CASTILLA,CASTILLA,CASTILLA,0.9998475313186646,8.062160486588255e-05,7.180727698141709e-05,0.9998475313186646,0.9997668862342834,True,20.07837172045002,robust_percentile_fallback,20.07837172045002,data_driven_global_percentile_thresholds,CASTILLA,25.666280779770965,data_driven_batch_percentile_thresholds,74.33371922022903,False
88,2025-12-10 20:05:32,2025-12-10 20:06:31,CASTILLA,CASTILLA,CASTILLA,0.9998250603675842,9.755469363881276e-05,7.737882697256282e-05,0.9998250603675842,0.9997274875640868,True,21.095490534830063,robust_percentile_fallback,21.095490534830063,data_driven_global_percentile_thresholds,CASTILLA,26.817985234132472,data_driven_batch_percentile_thresholds,73.18201476586754,False
89,2025-12-10 20:06:32,2025-12-10 20:07:31,CASTILLA,CASTILLA,CASTILLA,0.9997482895851136,0.0001559147785883,9.575010335538536e-05,0.9997482895851136,0.9995923638343812,True,20.828643169027004,robust_percentile_fallback,20.828643169027,data_driven_global_percentile_thresholds,CASTILLA,27.238687832654342,data_driven_batch_percentile_thresholds,72.76131216734566,False
90,2025-12-10 20:07:32,2025-12-10 20:08:31,CASTILLA,CASTILLA,CASTILLA,0.9998014569282532,0.0001221526763401,7.641050615347922e-05,0.9998014569282532,0.9996793270111084,True,20.522066789011387,robust_percentile_fallback,20.522066789011387,data_driven_global_percentile_thresholds,CASTILLA,26.682388080332416,data_driven_batch_percentile_thresholds,73.31761191966758,False
91,2025-12-10 20:08:32,2025-12-10 20:09:31,CASTILLA,CASTILLA,CASTILLA,0.9998335838317872,9.681702795205638e-05,6.959224992897362e-05,0.9998335838317872,0.999736785888672,True,19.648014783105445,robust_percentile_fallback,19.648014783105445,data_driven_global_percentile_thresholds,CASTILLA,25.07952766842037,data_driven_batch_percentile_thresholds,74.92047233157963,False
92,2025-12-10 20:09:32,2025-12-10 20:10:31,CASTILLA,CASTILLA,CASTILLA,0.99983012676239,0.0001017756585497,6.811216735513881e-05,0.99983012676239,0.9997283220291138,True,20.071313458074385,robust_percentile_fallback,20.071313458074385,data_driven_global_percentile_thresholds,CASTILLA,25.84784326909828,data_driven_batch_percentile_thresholds,74.15215673090172,False
93,2025-12-10 20:10:32,2025-12-10 20:11:31,CASTILLA,CASTILLA,CASTILLA,0.999804437160492,0.0001123195033869,8.321522182086483e-05,0.999804437160492,0.9996921420097352,True,19.91851691851239,robust_percentile_fallback,19.91851691851239,data_driven_global_percentile_thresholds,CASTILLA,25.892576233971024,data_driven_batch_percentile_thresholds,74.10742376602897,False
94,2025-12-10 20:11:32,2025-12-10 20:12:31,CASTILLA,CASTILLA,CASTILLA,0.9998127818107604,0.0001071137667167,8.014374907361344e-05,0.9998127818107604,0.9997056722640992,True,19.397969219558185,robust_percentile_fallback,19.397969219558185,data_driven_global_percentile_thresholds,CASTILLA,24.91058249033476,data_driven_batch_percentile_thresholds,75.08941750966524,False
95,2025-12-10 20:12:32,2025-12-10 20:13:31,CASTILLA,CASTILLA,CASTILLA,0.9998243451118468,0.0001038355549098,7.186472794273868e-05,0.9998243451118468,0.9997205138206482,True,19.467635927996685,robust_percentile_fallback,19.46763592799668,data_driven_global_percentile_thresholds,CASTILLA,25.589222615605195,data_driven_batch_percentile_thresholds,74.4107773843948,False
96,2025-12-10 20:13:32,2025-12-10 20:14:31,CASTILLA,CASTILLA,CASTILLA,0.9998111128807068,0.0001091050289687,7.980376540217549e-05,0.9998111128807068,0.9997020363807678,True,19.14663603519924,robust_percentile_fallback,19.14663603519924,data_driven_global_percentile_thresholds,CASTILLA,24.518864461974136,data_driven_batch_percentile_thresholds,75.48113553802587,False
97,2025-12-10 20:14:32,2025-12-10 20:15:31,CASTILLA,CASTILLA,CASTILLA,0.9998254179954528,0.0001012907378026,7.327389175770804e-05,0.9998254179954528,0.9997241497039796,True,20.33161490524004,robust_percentile_fallback,20.331614905240045,data_driven_global_percentile_thresholds,CASTILLA,25.674907928174186,data_driven_batch_percentile_thresholds,74.32509207182582,False
98,2025-12-10 20:15:32,2025-12-10 20:16:31,CASTILLA,CASTILLA,CASTILLA,0.9998186230659484,0.0001146074500866,6.677080091321841e-05,0.9998186230659484,0.9997040033340454,True,21.416915405282165,robust_percentile_fallback,21.416915405282158,data_driven_global_percentile_thresholds,CASTILLA,27.756805589789767,data_driven_batch_percentile_thresholds,72.24319441021024,False
99,2025-12-10 20:16:32,2025-12-10 20:17:31,CASTILLA,CASTILLA,CASTILLA,0.999832272529602,0.0001021076823235,6.563966599060223e-05,0.999832272529602,0.9997301697731018,True,21.374471159433423,robust_percentile_fallback,22.52753943993998,data_driven_global_percentile_thresholds,CASTILLA,28.706262247158296,data_driven_batch_percentile_thresholds,71.29373775284171,False
100,2025-12-10 20:17:32,2025-12-10 20:18:31,CASTILLA,CASTILLA,CASTILLA,0.9998294115066528,0.0001057362460414,6.481439777417108e-05,0.9998294115066528,0.9997236728668212,True,20.482660051280394,robust_percentile_fallback,20.48266005128039,data_driven_global_percentile_thresholds,CASTILLA,26.293131378032548,data_driven_batch_percentile_thresholds,73.70686862196746,False
101,2025-12-10 20:18:32,2025-12-10 20:19:31,CASTILLA,CASTILLA,CASTILLA,0.999806821346283,0.0001126832648878,8.057481318246573e-05,0.999806821346283,0.9996941089630128,True,20.932986551125563,robust_percentile_fallback,20.932986551125552,data_driven_global_percentile_thresholds,CASTILLA,26.782224786916924,data_driven_batch_percentile_thresholds,73.21777521308307,False
102,2025-12-10 20:19:32,2025-12-10 20:20:31,CASTILLA,CASTILLA,CASTILLA,0.9997970461845398,0.0001189241884276,8.401648665312678e-05,0.9997970461845398,0.9996781349182128,True,21.445481975320508,robust_percentile_fallback,21.445481975320497,data_driven_global_percentile_thresholds,CASTILLA,28.19586414597134,data_driven_batch_percentile_thresholds,71.80413585402866,False
103,2025-12-10 20:20:32,2025-12-10 20:21:31,CASTILLA,CASTILLA,CASTILLA,0.99982750415802,0.0001085563199012,6.385915912687778e-05,0.99982750415802,0.999718964099884,True,21.62230080992088,robust_percentile_fallback,21.62230080992088,data_driven_global_percentile_thresholds,CASTILLA,28.11101739077124,data_driven_batch_percentile_thresholds,71.88898260922876,False
104,2025-12-10 20:21:32,2025-12-10 20:22:31,CASTILLA,CASTILLA,CASTILLA,0.9998123049736024,0.0001198777245008,6.786417361581698e-05,0.9998123049736024,0.999692440032959,True,20.55881811243608,robust_percentile_fallback,20.55881811243608,data_driven_global_percentile_thresholds,CASTILLA,26.8310747618532,data_driven_batch_percentile_thresholds,73.1689252381468,False
105,2025-12-10 20:22:32,2025-12-10 20:23:31,CASTILLA,CASTILLA,CASTILLA,0.9998164772987366,0.0001118030704674,7.175288192229345e-05,0.9998164772987366,0.999704658985138,True,20.28127115431354,robust_percentile_fallback,20.281271154313536,data_driven_global_percentile_thresholds,CASTILLA,26.24510344372618,data_driven_batch_percentile_thresholds,73.75489655627382,False
106,2025-12-10 20:23:32,2025-12-10 20:24:31,CASTILLA,CASTILLA,CASTILLA,0.999832272529602,0.0001004366858978,6.728694279445335e-05,0.999832272529602,0.9997318387031556,True,20.82920024180445,robust_percentile_fallback,20.82920024180445,data_driven_global_percentile_thresholds,CASTILLA,26.76098321793036,data_driven_batch_percentile_thresholds,73.23901678206964,False
107,2025-12-10 20:24:32,2025-12-10 20:25:31,CASTILLA,CASTILLA,CASTILLA,0.9998127818107604,0.0001179272221634,6.934064731467515e-05,0.9998127818107604,0.9996948838233948,True,19.074983482788333,robust_percentile_fallback,19.074983482788333,data_driven_global_percentile_thresholds,CASTILLA,24.35199620530981,data_driven_batch_percentile_thresholds,75.6480037946902,False
108,2025-12-10 20:25:32,2025-12-10 20:26:31,CASTILLA,CASTILLA,CASTILLA,0.99982351064682,0.0001057559857144,7.079647184582427e-05,0.99982351064682,0.9997177720069884,True,19.186370955478505,robust_percentile_fallback,19.186370955478505,data_driven_global_percentile_thresholds,CASTILLA,24.759730860195468,data_driven_batch_percentile_thresholds,75.24026913980452,False
109,2025-12-10 20:26:32,2025-12-10 20:27:31,CASTILLA,CASTILLA,CASTILLA,0.999794065952301,0.0001312225504079,7.475823076674715e-05,0.999794065952301,0.9996628165245056,True,19.9441897381711,robust_percentile_fallback,19.98554772153341,data_driven_global_percentile_thresholds,CASTILLA,25.59066039938639,data_driven_batch_percentile_thresholds,74.4093396006136,False
110,2025-12-10 20:27:32,2025-12-10 20:28:31,CASTILLA,CASTILLA,CASTILLA,0.9998143315315248,0.0001179872488137,6.772117194486782e-05,0.9998143315315248,0.9996963739395142,True,19.110214646173635,robust_percentile_fallback,19.11021464617363,data_driven_global_percentile_thresholds,CASTILLA,24.16994626680053,data_driven_batch_percentile_thresholds,75.83005373319946,False
111,2025-12-10 20:28:32,2025-12-10 20:29:31,CASTILLA,CASTILLA,CASTILLA,0.999817430973053,0.0001055493994499,7.702843868173659e-05,0.999817430973053,0.9997118711471558,True,18.26188044077909,robust_percentile_fallback,18.261880440779088,data_driven_global_percentile_thresholds,CASTILLA,23.16095971865823,data_driven_batch_percentile_thresholds,76.83904028134177,False
112,2025-12-10 20:29:32,2025-12-10 20:30:31,CASTILLA,CASTILLA,CASTILLA,0.999789535999298,0.000125732680317,8.469950989820063e-05,0.999789535999298,0.9996638298034668,True,17.8879024133634,robust_percentile_fallback,17.8879024133634,data_driven_global_percentile_thresholds,CASTILLA,22.92238007638696,data_driven_batch_percentile_thresholds,77.07761992361304,False
113,2025-12-10 20:30:32,2025-12-10 20:31:31,CASTILLA,CASTILLA,CASTILLA,0.9998273253440856,0.0001015420057228,7.12209366611205e-05,0.9998273253440856,0.9997257590293884,True,18.658135259847867,robust_percentile_fallback,18.658135259847867,data_driven_global_percentile_thresholds,CASTILLA,24.120673203558336,data_driven_batch_percentile_thresholds,75.87932679644166,False
114,2025-12-10 20:31:32,2025-12-10 20:32:31,CASTILLA,CASTILLA,CASTILLA,0.9997863173484802,0.0001400837354594,7.363796612480655e-05,0.9997863173484802,0.999646246433258,True,18.547992011349194,robust_percentile_fallback,18.547992011349194,data_driven_global_percentile_thresholds,CASTILLA,23.896609619845297,data_driven_batch_percentile_thresholds,76.1033903801547,False
115,2025-12-10 20:32:32,2025-12-10 20:33:31,CASTILLA,CASTILLA,CASTILLA,0.9998199343681335,0.0001097980421036,7.023663783911616e-05,0.9998199343681335,0.9997101426124572,True,16.741120468650276,robust_percentile_fallback,16.741120468650276,data_driven_global_percentile_thresholds,CASTILLA,21.28270612229396,data_driven_batch_percentile_thresholds,78.71729387770604,False
116,2025-12-10 20:33:32,2025-12-10 20:34:31,CASTILLA,CASTILLA,CASTILLA,0.9998252987861632,0.0001050320934155,6.967759691178799e-05,0.9998252987861632,0.9997202754020692,True,16.895869919816608,robust_percentile_fallback,16.895869919816608,data_driven_global_percentile_thresholds,CASTILLA,20.77375660363549,data_driven_batch_percentile_thresholds,79.22624339636451,False
117,2025-12-10 20:34:32,2025-12-10 20:35:31,CASTILLA,CASTILLA,CASTILLA,0.999783217906952,0.0001468263508286,6.996738375164568e-05,0.999783217906952,0.99963641166687,True,17.440914987034,robust_percentile_fallback,17.440914987034,data_driven_global_percentile_thresholds,CASTILLA,21.87776008420423,data_driven_batch_percentile_thresholds,78.12223991579577,False
118,2025-12-10 20:35:32,2025-12-10 20:36:31,CASTILLA,CASTILLA,CASTILLA,0.9998212456703186,0.0001116786006605,6.707918510073796e-05,0.9998212456703186,0.9997095465660096,True,18.395968991456435,robust_percentile_fallback,19.03697142447995,data_driven_global_percentile_thresholds,CASTILLA,23.940560638264177,data_driven_batch_percentile_thresholds,76.05943936173583,False
119,2025-12-10 20:36:32,2025-12-10 20:37:31,CASTILLA,CASTILLA,CASTILLA,0.9997851252555848,0.0001485459069954,6.63783575873822e-05,0.9997851252555848,0.9996365904808044,True,16.081777326669776,robust_percentile_fallback,16.081777326669776,data_driven_global_percentile_thresholds,CASTILLA,20.37405739460729,data_driven_batch_percentile_thresholds,79.62594260539271,False
120,2025-12-10 20:37:32,2025-12-10 20:38:31,CASTILLA,CASTILLA,CASTILLA,0.9997941851615906,0.000135857015266,6.9942201662343e-05,0.9997941851615906,0.9996583461761476,True,17.417135383561618,robust_percentile_fallback,17.41713538356162,data_driven_global_percentile_thresholds,CASTILLA,21.341164345512883,data_driven_batch_percentile_thresholds,78.65883565448712,False
121,2025-12-10 20:38:32,2025-12-10 20:39:31,CASTILLA,CASTILLA,CASTILLA,0.999792754650116,0.0001392425911035,6.804228905821219e-05,0.999792754650116,0.9996535181999208,True,17.05598557871777,robust_percentile_fallback,17.05598557871777,data_driven_global_percentile_thresholds,CASTILLA,21.395701839858045,data_driven_batch_percentile_thresholds,78.60429816014195,False
122,2025-12-10 20:39:32,2025-12-10 20:40:31,CASTILLA,CASTILLA,CASTILLA,0.9997509121894836,0.000182679403224,6.642573134740815e-05,0.9997509121894836,0.9995682239532472,True,18.28997685472316,robust_percentile_fallback,18.403347865998025,data_driven_global_percentile_thresholds,CASTILLA,22.879727964567,data_driven_batch_percentile_thresholds,77.120272035433,False
123,2025-12-10 20:40:32,2025-12-10 20:41:31,CASTILLA,CASTILLA,CASTILLA,0.9997499585151672,0.0001711934601189,7.880070188548416e-05,0.9997499585151672,0.9995787739753724,True,16.996597832817166,robust_percentile_fallback,16.996597832817166,data_driven_global_percentile_thresholds,CASTILLA,20.802135528957123,data_driven_batch_percentile_thresholds,79.19786447104288,False
124,2025-12-10 20:41:32,2025-12-10 20:42:31,CASTILLA,CASTILLA,CASTILLA,0.9997588992118835,0.0001703546149656,7.069677667459473e-05,0.9997588992118835,0.9995885491371156,True,16.933318680517026,robust_percentile_fallback,16.93331868051703,data_driven_global_percentile_thresholds,CASTILLA,20.37017055054692,data_driven_batch_percentile_thresholds,79.62982944945308,False
